Time,Amount,V1,V2,V3,V4,V10,V12,V14,V16,V17
-0.02430143647447116,1.468052455357143,-0.2547782201585161,0.08656654985731162,0.8308166601672222,0.36309131134378864,-0.622876566017088,0.6051915047375989,-1.0757365910927745,-0.3223362031322445,-0.13021511351510634
-0.43861215189278707,0.8638392857142858,0.5280905245582582,-0.6943433179074505,-0.040088976977042994,-0.3775679175609988,0.7180841596280864,-0.15956224145816417,-0.12480643227490923,0.4452640298223923,0.8265102936085259
0.013389868332961392,0.39048549107142866,0.47205086585619344,-0.12339972175425741,0.10646062031521462,0.37304574496983717,0.190450094816922,0.12749168194623886,0.8852159632161972,0.0685278999205954,-0.12213023761033401
-0.9173469267903076,1.6209542410714286,-0.44073453470289786,0.9909503362236354,0.7450697087408582,1.914019688759909,0.40720366622074294,-2.22413882946518,2.3716976474734315,0.18545663687800137,0.8575153855419702
-0.050364697729595134,-0.2373046875,-0.3538230777674381,0.3688321714149331,0.42997691456079956,-0.27374283456878173,-0.43977737001162415,0.8548806531966145,-0.5044079172691142,0.8402419492598818,-0.7601291255759496
-0.3383878128707173,-0.25167410714285715,0.5915307879303185,-0.25262894056318,0.2045312107614517,0.36131620752328825,0.7382096791628514,0.07281615965322205,-0.349512967143771,-1.7823128470204508,0.12559142682314356
-0.6821080820775438,-0.26967075892857145,0.5538218541814403,0.21419943504704586,0.06514409841155606,0.449307865828251,-0.1973075210551991,0.19148104612262082,-0.4085092883442845,0.40865772817389123,0.053168903306463365
0.6970131197218666,-0.18150111607142858,0.9113625484178383,0.01779102628028485,-0.9733819124385861,0.3004284769528227,-0.2713675036600076,-0.3061614459661561,-0.8200991185606173,0.25474003136819334,0.6943155291256882
0.7773758207167103,-0.21079799107142858,0.8788534946040428,-0.13308506400931885,-0.3967383004560022,0.8980619578044652,0.06268582358331438,0.6249612319629047,-0.5011642595806526,-0.35737306956745746,-0.26275181316392915
-0.4011792480531836,-0.2889229910714286,0.5992044261838868,0.2214220953394759,-0.23269888520550935,0.23906882626970846,-0.21220066856141687,0.05024656375660915,-0.6286509007936253,0.7907178540866149,-0.5580568589480492
0.45746367704577223,3.056501116071429,-1.0253680946897776,-0.46786807132819874,0.4890553895863081,0.8076579742304574,-0.5003814388397902,0.37164376769978286,0.576062114082969,-0.07020712770346552,-0.07578370193642199
-0.25522968322390444,1.5645926339285716,0.4615210695965373,-0.2695288687234799,-0.8485987376417212,0.04357720444981824,0.10841829771942894,-0.10227319692800567,0.5500793733142452,0.3276288743019885,-0.9695392568953386
-0.045137950880325114,-0.028041294642857168,-0.658901448505506,-0.023208735406585433,0.18889382983051084,0.3536992799979142,0.7233869433489488,0.09066726153635156,-1.238918273263425,-1.1834419148471647,0.3048838682543639
0.0021024442382456925,-0.23395647321428573,-0.4283673815126752,0.549554479163996,0.3154372685486472,-0.22308864615949425,-0.8216799048107363,0.031707976929688464,0.28701444720543084,-0.7401348068440782,0.6371605970180443
-0.10137539787876296,4.603794642857143,-0.5680090763400844,0.08623174285623508,0.5228082255357308,-0.000615283284410252,-1.0189232103368686,-0.12571497998818254,-0.3071438605003232,0.8764705490856238,-1.480794853075357
-0.5593793678572687,-0.2094029017857143,-0.12389079312307372,0.77136221120188,0.18083766058700956,0.28921396795697313,2.1880639486889257,0.04531980610190311,-0.2532574016298084,-1.3958473270345706,-0.20120554060394835
-0.5486909641879749,-0.3069196428571429,-1.1354543101262284,-1.5948560551915714,1.2967129670230575,1.1238644530394344,0.1250249132062519,0.1443248368386671,0.1853500051096049,-0.3054336237743323,0.08680975445541782
-0.5025546459319465,0.19893973214285712,-0.4109885366909303,0.5888512756153853,1.0912330336445768,1.0507850826140106,0.011999171757499745,0.4957400042617926,-1.08087077785665,-1.879463894155755,1.4287591742803185
0.41991331822079186,-0.17898995535714288,-0.5229472314029223,0.6312776850339193,-1.5651999579068836,-1.315276440892764,0.051752483103344654,-0.04830239813240616,1.15735740246559,-0.7105780558065006,-0.3028140878291573
-0.9492359553201236,-0.2494419642857143,-0.222822832566548,0.3242352726237392,0.9460854134667245,-0.6248501297172959,-0.8241828302332145,-2.6440128089340376,1.5644950397966464,1.2937846422872141,-0.9423214154427056
0.5835750948449007,-0.05440848214285713,-0.45304085162553986,0.8396891732220787,0.1742627305304184,0.7040766628744257,-0.5521975601309306,1.057183381061624,0.4977868638161222,-0.49232482764213403,0.40388360071541385
-0.03341594333971505,-0.19461495535714288,0.5426988607892738,-0.01709988651636424,0.12284991917478522,0.03762820618926128,0.13152488593654002,1.0037362551579898,0.32942582387980873,0.28020733875645315,-0.5021571725740052
-0.6003124302611025,-0.19601004464285718,-0.26697565667192685,-0.08205038066818096,0.845261195945073,-0.5775891464754996,0.5912767091299547,-0.6666797120030088,0.12756946506959538,0.6298461776439902,0.7480246337485628
0.5371803756210433,-0.27901785714285715,0.8217224855203542,-0.29639806663244217,-0.7061439206359246,0.714232889616847,0.1382409321542274,0.9447170247900408,0.044269978336984775,-1.3438707756861321,0.6365079837371024
0.7489047322613608,-0.3025948660714286,-1.0677425067833943,2.052225598852612,-1.4027604940267813,-0.7350484796794369,0.47681604989965953,0.30823163206646176,1.525933380547583,-0.49906313113746453,0.28857193791995417
-0.3289561775449559,1.3881138392857144,0.4376954511149397,-0.643916862881259,0.20389706904826782,0.45378129062561817,0.9090807482421339,0.15325919973497906,0.2657979299179883,-1.8557209715492626,0.38633382280414597
0.7264473390573063,-0.25697544642857145,0.01711618194671126,0.5723429368287671,0.02593338123560746,-0.37521859847628114,-0.3220471553862164,-0.03461056026345181,0.05261198485304537,-0.1185676825214145,-0.45054361418319017
0.4524835856657936,1.8226841517857146,-3.714449222318662,0.4515738848407931,-1.8621325062120007,-1.4473770887169448,0.9623583017587447,0.23529777826113701,1.681734924181913,1.961941395113092,1.4795891211019752
0.6381681720480625,0.5438058035714286,-0.2267439645708665,0.3347807496714997,-1.5433179062931865,-0.382819762084781,-0.04641861758527132,0.39121989776318067,1.5414876918664158,-1.6191533957567716,0.46038799426954324
-0.9499641762294601,-0.1674107142857143,0.613408577327493,-0.3207378265538885,0.21503661466590582,-0.39789413188395795,0.5080609325089342,-2.5769835080377343,1.5466937272270993,1.4501401337856261,0.7301627722890038
0.5268795734034931,1.3532366071428572,-0.8773846905510968,-1.6894766150637837,-0.44846935980877206,-0.894429171410148,-0.8244131136961068,0.8129926525652434,0.3497445520576662,-1.4181906234650983,0.42358445390115723
0.5857010300802218,0.041852678571428575,0.8498708525886693,-0.20432414707176705,-0.2776419539314646,0.8943570961426376,0.29364973096061614,-0.1389452203822336,0.08225606042401111,0.1390664989244353,-0.5352296847481072
0.7690130257578783,2.2179129464285716,0.8122485998655349,-0.7232436459497484,-1.30536407151912,-1.2224415316209651,-1.1929711952956075,0.838095217974356,0.599223148673015,-1.4220499695471773,-0.019875201162762614
-0.45201376572428614,-0.29296875000000006,0.6532084757137844,-0.38029629963999484,0.06656243013200737,-0.523483595289203,0.7148543184057816,-0.8330526109516703,-0.42171825465789686,1.4417583021049427,-0.08179519591541615
0.8029927530274023,-0.15345982142857145,-2.007812322054823,-3.7014045718280024,1.0793831353356367,0.7467905092042515,-0.1624548269338135,0.8723414759724843,0.11352738307657566,-0.22565038020413178,-0.4253186267120354
0.014176816734986317,-0.2963169642857143,0.5896335690851052,0.1900673334635255,-1.1697017169046169,-0.20262070278524325,-0.4468610466888504,-0.3975972551442223,-0.9995745514821845,0.7266980347018888,0.43114098491224284
1.0149285286413983,-0.2931082589285715,-0.11574437098216143,0.836611852758525,-0.23647440006633386,-0.2846700390679843,-1.1955375185126966,-0.0965445765729761,-2.296898064445765,0.14974677488051585,1.0229865948448276
0.9957951115235086,-0.2889229910714286,-0.20096531006975138,0.7587784083386512,0.45570903416657405,-0.23369065237964567,-0.6272525438645467,0.12968593608894077,-0.09164803681998482,-0.4074842640430571,-0.2390770488172817
-0.6149708124361338,0.8942522321428572,-0.65467473331299,-1.1425000306988689,0.21582126456655346,-0.7841797109278812,0.5385509294008957,-0.38426862683853585,0.2536992817947581,-1.3387327595059753,-0.2877767466622276
0.42582130398524765,0.2412109375,-0.04660113624569697,0.7443465474573864,-0.49066155724218924,0.8611646710650257,-0.5338888282304604,0.5364369366520634,-0.7103667673254599,-0.9976585475610598,1.708901854161071
-0.42874593312113135,0.05747767857142859,0.4619183856848249,-0.18911822249913457,0.5363175099804957,1.1044143314911499,-0.3370769963249958,0.8815642204099112,-0.8825665259457406,-1.2266881020303124,0.9420608029497358
0.7148545320006108,-0.14285714285714288,-0.14933680692368503,0.886195562924452,-0.4867492354571226,-0.2575293127752655,-1.1868840995932946,-0.3192714569143183,-0.6725669832146806,0.3193726949334165,0.5144169618613922
-0.13905495718765784,2.7356305803571432,0.4484780462695659,-1.3164095901674495,0.15184094840407394,-0.8204899744647671,1.5688145265139044,-0.5023320225066794,-0.04443840770977668,-0.2984788451153232,0.6302222240703294
-0.3580732684198781,-0.29296875000000006,0.46012587974531427,-0.18760695471758657,0.5340108166434885,0.6815517459408563,0.06411712734137998,0.45885979900989465,0.21945694955872996,-0.13340644613402883,0.04607937976256055
0.3050305970236907,0.11021205357142856,0.8526844518031592,0.4176339151352771,-0.555505432639937,2.414507892910704,1.2746659746442333,-3.2053452875844886,2.0172175117055953,0.8998051804197459,-0.19319064848982578
-0.152938136459202,0.3338448660714286,-0.859438488560994,0.8096983025667489,0.9539104244282558,0.6173951851379484,-0.3508332084500014,-0.059494322811369627,0.4426700729560882,0.1907796603240835,0.39420956854664374
-0.5748012074372497,0.9246651785714287,0.4709372275124215,-0.04267813194948719,-0.10070821104160663,0.8023864852210113,-0.09836553062038281,0.648187053486522,-0.23932076045380504,-0.5879684856862839,-0.03605992264797004
0.4995008163121484,2.3166852678571432,0.8600937263101537,-0.7373407806935246,-1.6366849801425962,-0.3616657310969023,1.2323625780432044,0.0433434100152141,0.8737804322111211,-1.8614953311923361,-0.4071177074396673
1.0132019403563584,0.007672991071428582,-0.24527320563940774,0.7773823068196274,-0.5656130016773887,-0.44015053957311945,-0.9488687095039264,-0.25655112506181477,0.8906607193964194,-0.6603608193418412,-0.2490775056639082
0.6742855800514452,4.1513671875,-0.5272490806717621,-0.40288081485947497,-0.013731875214499475,-1.2832373235940482,-0.5978894731959574,0.24992432110984752,0.2764492667893158,-3.3082598685791984,0.9583226772186081
-0.07101328415884613,1.5174386160714288,-0.5403327504147954,-0.13347553824260958,1.3150141271761941,2.172383568031557,0.7451485643092061,0.4952118328556195,-0.2792162519573702,-0.468545709663464,0.506377257069603
-0.2525399640587745,-0.2963169642857143,0.5073963554602381,0.12724804529693057,0.4778440841443961,1.5219129872010109,0.599313792768374,-0.033427956452792,-0.522109608660706,0.6539137777691292,-0.6349040034244937
-0.41849211289773197,-0.2865513392857143,-0.8492677881631566,1.160701899262574,0.04155643047155076,-0.8399563880741685,-0.9409206361634853,1.1673965290399924,1.1528200974645835,0.6206207755046693,-0.055392281036202265
-0.46710673134521197,1.744419642857143,0.38924570837903877,-0.9280551182991283,0.5165877481045191,-0.38120954381708055,-0.9374933518522217,1.1466356528065516,-0.476024409596928,-0.6560393748308188,0.37524010039033273
0.683517541902066,1.185825892857143,0.8906234994854564,-0.9005382268408397,-0.6977059232789289,-0.7923771017105261,0.48098718338123525,0.2681380929866907,-0.12371924360875812,-1.8583749620997987,0.05977453062174777
-0.0922374000164437,0.11090959821428571,0.4909682498203629,-0.19868783733640516,0.28024201897537027,0.5270834577629219,-0.1333749090493708,-0.40850537960573263,0.26320883428210007,-0.5507663083133878,0.6526932036514793
-0.4251870470642126,0.44363839285714285,0.06984614451258778,-0.26067195067648774,-0.34112562109257605,-1.3350866988607921,0.37088576057193545,-0.5078588425082063,0.18073137977363782,-0.721666818916486,-0.9085289955752682
-0.1077179670891131,0.2903180803571429,-0.11205947744576131,0.7237481055287585,-0.0567020647958441,0.45303002695459105,-0.2948718530397215,-0.6772790212313095,0.6043345628062532,0.21645752552823283,-0.5303954238348959
0.82375879444203,-0.18624441964285715,0.9304296911568244,0.07935210865460346,-1.1376281334999756,0.2526251222828351,-0.38198930813314014,-0.3234896745137137,-0.8797691434635294,0.34403291151376053,0.24149357845134803
0.042107612257602275,-0.2931082589285715,0.8898115938526522,0.472953330409544,-0.8332322330732882,2.3013617869145246,1.6021541160251564,-0.248376520498197,0.22366418207150093,0.3976253237743134,-0.79754542307372
0.8499864926766817,2.3002232142857144,-0.22301419596024863,0.4763767956347169,-0.5774196005448758,-0.2511761375716714,-0.743314728179053,-0.12073201394668125,0.7367281316598158,-1.3360462091939358,0.0318605547031373
0.8435617049765677,4.9693080357142865,-0.8957737222908533,-0.3943808960395522,-0.41849942967453024,-0.6752744873179891,-1.2959747270135578,0.33249186203186554,0.6657688147914916,0.8549479853307324,-0.40046955680992313
-0.3271003887760016,0.04045758928571427,0.6279281964672687,-0.4050196758333055,-0.19021147825322493,-0.4014524008846072,0.3275926310837896,-2.323228652371283,-1.0730866605878449,1.9167828751906233,1.033966974552822
-0.14057012649901926,0.46037946428571436,0.5607121973934971,-0.688512000335169,0.4795252343938406,-0.27350012188269707,0.5857644002268848,-0.590861013623643,-0.8195733537017051,1.1334379987590162,0.42803979843479745
-0.25965773617261184,17.829241071428573,-1.269381956120434,-2.00655815391778,-0.09575194799348972,1.2670094852800784,-1.4056856487335982,-0.025907820789102365,0.6345540732635037,-0.22401983202688935,0.4897707024180628
0.8442664348888289,-0.1381138392857143,-1.3066419934713294,1.8149090306712374,-0.6726909509141021,-0.6728830613980704,-1.045160625340106,-0.009764223757093104,-0.623998519064708,1.2135084277366488,0.7828289624387288
-0.1464193847707866,0.8660714285714286,0.5304365841656935,-0.15579126773786448,-0.15371040800936314,-0.11313220567149547,-0.16712892172688462,0.22756750354891792,0.04429961023377499,0.3684698934775273,-0.61364884670377
-0.29795980690400403,-0.1351841517857143,0.5341330010381452,0.1560811928398393,-0.03766513996395947,0.6375794222507257,0.060883971768748206,0.02702911499786348,0.37484636469842963,-0.20675672116736918,-0.24185966777853493
-0.2979950433996171,11.173549107142858,-4.628895356403839,-10.132132805940353,0.1524783852311031,2.8131846469001163,-0.8654830392323126,0.1563487205263576,-1.270986492494477,-0.2030222252796549,1.6571566596935454
-0.5639836032840414,2.455078125,-0.1566933973936175,-0.6191253114636704,1.2739616217240577,0.10003234358046678,0.45775373059179786,-0.9117497570559042,-1.5238457366926657,-0.06849269332096865,1.4444734525233995
-0.3531401590340502,1.3522600446428574,-0.11552240680895064,-0.05713467659355855,0.5383478084520539,-0.6659001614616631,1.0743660494333869,0.2529353101439156,-0.06875721269671904,-2.386034275433074,0.48342148216596514
1.0069768261313852,2.658761160714286,-0.30791824949857477,0.14460271835428593,-0.3909732341559902,-0.15736326169863393,-0.7551376947858863,-0.2607211637173283,-1.4666400799893875,0.16642504239139497,0.1532032587468805
0.7022868485652873,0.3627232142857143,-0.32910555824515914,0.7080421632801323,-0.6966984616887336,-0.922633243399924,-1.4233753274401841,-1.1538105133268186,-0.5233195217015723,2.252984620981102,1.6270058132431753
